0,4.6,3.1,1.5,0.2,Iris-setosa
1,5.4,3.9,1.7,0.4,Iris-setosa
2,4.8,3.4,1.6,0.2,Iris-setosa
3,5.1,3.3,1.7,0.5,Iris-setosa
4,5.0,3.0,1.6,0.2,Iris-setosa
5,4.7,3.2,1.6,0.2,Iris-setosa
6,5.4,3.4,1.5,0.4,Iris-setosa
7,5.0,3.2,1.2,0.2,Iris-setosa
8,4.4,3.2,1.3,0.2,Iris-setosa
9,4.8,3.0,1.4,0.3,Iris-setosa
10,5.1,3.8,1.6,0.2,Iris-setosa
11,4.6,3.2,1.4,0.2,Iris-setosa
12,7.0,3.2,4.7,1.4,Iris-versicolor
13,4.9,2.4,3.3,1.0,Iris-versicolor
14,5.0,2.0,3.5,1.0,Iris-versicolor
15,6.0,2.2,4.0,1.0,Iris-versicolor
16,6.1,2.9,4.7,1.4,Iris-versicolor
17,5.8,2.7,4.1,1.0,Iris-versicolor
18,6.2,2.2,4.5,1.5,Iris-versicolor
19,5.6,2.5,3.9,1.1,Iris-versicolor
20,6.1,2.8,4.0,1.3,Iris-versicolor
21,6.1,2.8,4.7,1.2,Iris-versicolor
22,6.8,2.8,4.8,1.4,Iris-versicolor
23,6.7,3.0,5.0,1.7,Iris-versicolor
24,5.7,2.6,3.5,1.0,Iris-versicolor
25,5.5,2.4,3.8,1.1,Iris-versicolor
26,5.8,2.7,3.9,1.2,Iris-versicolor
27,6.0,2.7,5.1,1.6,Iris-versicolor
28,6.7,3.1,4.7,1.5,Iris-versicolor
29,6.3,2.3,4.4,1.3,Iris-versicolor
30,5.5,2.6,4.4,1.2,Iris-versicolor
31,6.1,3.0,4.6,1.4,Iris-versicolor
32,5.8,2.6,4.0,1.2,Iris-versicolor
33,5.1,2.5,3.0,1.1,Iris-versicolor
34,6.3,3.3,6.0,2.5,Iris-virginica
35,5.8,2.7,5.1,1.9,Iris-virginica
36,7.1,3.0,5.9,2.1,Iris-virginica
37,6.3,2.9,5.6,1.8,Iris-virginica
38,4.9,2.5,4.5,1.7,Iris-virginica
39,7.3,2.9,6.3,1.8,Iris-virginica
40,7.2,3.6,6.1,2.5,Iris-virginica
41,6.4,2.7,5.3,1.9,Iris-virginica
42,5.8,2.8,5.1,2.4,Iris-virginica
43,6.0,2.2,5.0,1.5,Iris-virginica
44,6.9,3.2,5.7,2.3,Iris-virginica
45,6.1,3.0,4.9,1.8,Iris-virginica
46,6.4,2.8,5.6,2.1,Iris-virginica
47,7.2,3.0,5.8,1.6,Iris-virginica
48,7.4,2.8,6.1,1.9,Iris-virginica
49,6.9,3.1,5.1,2.3,Iris-virginica
50,6.8,3.2,5.9,2.3,Iris-virginica
51,6.5,3.0,5.2,2.0,Iris-virginica
